Marital status,Income,Cap_Gains_Losses
Married,<=50K,0
Married,>50K,0.051781
Never-married,<=50K,0
Divorced,>50K,0
Married,>50K,0
Married,<=50K,0
Married,<=50K,0.468779
Never-married,<=50K,0
Married,<=50K,0
Never-married,<=50K,0
Married,>50K,0
Married,<=50K,0
Married,>50K,0.436639
Married,<=50K,0
Divorced,<=50K,0
Never-married,<=50K,0
Married,>50K,0
Divorced,<=50K,0
Divorced,<=50K,0
Married,>50K,0.150242
Married,>50K,0.076881
Never-married,<=50K,0
Married,>50K,0
Never-married,<=50K,0
Married,>50K,0
Divorced,<=50K,0
Never-married,<=50K,0
Married,>50K,0
Married,>50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Married,<=50K,0
Never-married,<=50K,0
Divorced,>50K,0
Married,<=50K,0
Divorced,<=50K,0
Never-married,<=50K,0
Widowed,<=50K,0
Never-married,<=50K,0.454545
Never-married,<=50K,0
Married,>50K,0
Never-married,<=50K,0
Married,<=50K,0
Married,>50K,0
Married,<=50K,0
Never-married,>50K,0.140841
Never-married,<=50K,0.307622
Married,>50K,0.072981
Never-married,<=50K,0
Never-married,<=50K,0
Never-married,>50K,0
Married,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Divorced,<=50K,0
Divorced,<=50K,0
Never-married,<=50K,0
Married,>50K,0
Never-married,<=50K,0
Married,>50K,0
Never-married,<=50K,0
Divorced,<=50K,0
Married,<=50K,0.04064
Never-married,<=50K,0
Never-married,<=50K,0
Married,>50K,0.051781
Never-married,<=50K,0
Married,<=50K,0.03464
Never-married,<=50K,0
Never-married,<=50K,0
Married,<=50K,0
Married,<=50K,0
Married,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Married,<=50K,0
Married,<=50K,0
Never-married,<=50K,0
Married,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Married,>50K,0
Married,<=50K,0
Married,<=50K,0
Married,<=50K,0
Married,<=50K,0
Divorced,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Divorced,<=50K,0.536961
Married,<=50K,0
Never-married,<=50K,0
Married,>50K,0.554408
Married,>50K,0.076881
Never-married,<=50K,0
Married,>50K,0
Separated,<=50K,0
Never-married,<=50K,0.02176
Married,>50K,0
Never-married,<=50K,0.323232
Never-married,<=50K,0
Married,>50K,0
Never-married,<=50K,0.00594
Never-married,<=50K,0
Divorced,<=50K,0
Married,>50K,0
Widowed,<=50K,0
Never-married,<=50K,0
Married,<=50K,0
Married,<=50K,0
Married,<=50K,0
Never-married,<=50K,0
Married,<=50K,0
Never-married,<=50K,0
Married,<=50K,0
Married,<=50K,0
Married,>50K,0.453857
Never-married,<=50K,0
Never-married,<=50K,0
Married,<=50K,0
Married,<=50K,0
Divorced,<=50K,0
Never-married,<=50K,0
Divorced,<=50K,0
Married,>50K,0.076881
Divorced,<=50K,0
Divorced,>50K,0
Married,<=50K,0
Married,>50K,0
Divorced,<=50K,0
Divorced,<=50K,0
Married,>50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Married,<=50K,0
Married,<=50K,0
Married,>50K,0
Married,>50K,0
Married,<=50K,0.050131
Separated,<=50K,0
Married,>50K,0.453857
Never-married,<=50K,0
Married,<=50K,0
Married,<=50K,0
Never-married,<=50K,0
Married,>50K,0.433196
Married,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Married,>50K,0.436639
Never-married,<=50K,0
Never-married,<=50K,0
Divorced,<=50K,0.068491
Married,<=50K,0
Widowed,<=50K,0
Married,<=50K,0
Married,>50K,0
Married,>50K,0
Divorced,<=50K,0
Married,<=50K,0
Divorced,<=50K,0
Never-married,<=50K,0
Married,<=50K,0
Married,>50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Married,<=50K,0
Married,>50K,0
Separated,<=50K,0
Never-married,<=50K,0
Married,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Divorced,>50K,0.252363
Married,<=50K,0
Never-married,<=50K,0
Married,>50K,0
Married,<=50K,0.470845
Never-married,>50K,0
Married,<=50K,0
Never-married,<=50K,0
Married,>50K,0
Married,>50K,0.076881
Married,>50K,0.076881
Never-married,<=50K,0
Married,>50K,0
Married,>50K,0
Married,>50K,0
Never-married,<=50K,0
Married,>50K,0
Divorced,<=50K,0
Divorced,<=50K,0
Married,<=50K,0
Married,<=50K,0
Never-married,>50K,0
Married,<=50K,0.539945
Never-married,<=50K,0.01055
Never-married,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Married,>50K,0
Never-married,<=50K,0
Married,<=50K,0
Widowed,<=50K,0
Married,<=50K,0
Divorced,<=50K,0
Never-married,<=50K,0
Widowed,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Married,<=50K,0
Married,>50K,0.106051
Married,>50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Married,>50K,0.150242
Never-married,<=50K,0
Married,<=50K,0
Married,<=50K,0
Divorced,<=50K,0
Married,>50K,0
Married,<=50K,0
Divorced,<=50K,0
Married,>50K,0
Married,<=50K,0
Married,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0.345271
Never-married,<=50K,0
Married,>50K,0
Divorced,<=50K,0
Married,>50K,0.150242
Married,>50K,0.436639
Divorced,<=50K,0
Married,>50K,0
Married,<=50K,0
Married,>50K,0
Divorced,<=50K,0
Never-married,<=50K,0
Married,<=50K,0
Married,>50K,0
Married,<=50K,0
Never-married,<=50K,0.394628
Never-married,<=50K,0
Widowed,<=50K,0
Never-married,<=50K,0
Married,>50K,0.076881
Never-married,<=50K,0
Married,<=50K,0
Married,>50K,0.072981
Divorced,<=50K,0
Married,>50K,0
Married,<=50K,0
Married,<=50K,0
Never-married,<=50K,0
Married,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Married,<=50K,0
Married,<=50K,0
Married,>50K,0
Divorced,<=50K,0
Married,<=50K,0
Married,<=50K,0
Married,<=50K,0
Never-married,<=50K,0
Married,>50K,0
Never-married,<=50K,0
Married,>50K,0
Married,>50K,0.072981
Married,<=50K,0
Married,>50K,0
Never-married,<=50K,0
Married,<=50K,0.03411
Widowed,<=50K,0
Married,>50K,0
Divorced,<=50K,0
Married,<=50K,0
Married,>50K,0
Divorced,>50K,0
Married,<=50K,0
Never-married,<=50K,0
Divorced,<=50K,0
Married,>50K,0
Divorced,<=50K,0
Never-married,>50K,0
Married,<=50K,0
Widowed,>50K,0
Married,>50K,0.076881
Married,>50K,0
Widowed,<=50K,0
Married,>50K,0
Never-married,<=50K,0
Widowed,<=50K,0
Divorced,<=50K,0
Married,>50K,0
Married,>50K,0.051781
Married,<=50K,0
Widowed,<=50K,0
Married,<=50K,0
Married,<=50K,0
Married,<=50K,0.373737
Never-married,<=50K,0
Married,<=50K,0
Married,>50K,0
Never-married,<=50K,0
Married,>50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Married,<=50K,0
Married,>50K,0
Divorced,<=50K,0.02329
Never-married,<=50K,0
Divorced,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Separated,<=50K,0
Married,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Married,>50K,1
Never-married,<=50K,0
Married,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Married,>50K,0.433196
Never-married,<=50K,0
Never-married,>50K,0
Married,<=50K,0.02105
Divorced,<=50K,0
Widowed,<=50K,0
Married,>50K,0
Married,>50K,0
Married,>50K,0
Never-married,<=50K,0
Divorced,<=50K,0
Married,>50K,0.04386
Divorced,<=50K,0
Never-married,<=50K,0
Divorced,<=50K,0
Married,>50K,0
Married,<=50K,0.383838
Married,<=50K,0
Married,<=50K,0.050131
Married,>50K,0
Divorced,<=50K,0.03325
Never-married,>50K,0
Married,>50K,0
Married,<=50K,0
Married,<=50K,0
Married,>50K,1
Married,>50K,0
Married,>50K,0
Divorced,>50K,0
Never-married,<=50K,0
Married,<=50K,0
Married,<=50K,0
Never-married,<=50K,0.536961
Married,<=50K,0
Divorced,<=50K,0
Married,<=50K,0
Married,<=50K,0
Married,<=50K,0
Married,>50K,0.433196
Never-married,<=50K,0
Never-married,<=50K,0
Never-married,<=50K,0
Married,<=50K,0
Married,<=50K,0
Never-married,<=50K,0
Divorced,<=50K,0
